incident_id,timestamp_proxy,y_true,baseline_score,baseline_pred,actual_score,actual_pred
inc_09548,2025-12-18 14:00:00,0,0.74,1,0.25132909851674134,1
inc_03362,2025-12-18 15:00:00,0,0.88,1,0.35706328741006893,1
inc_09549,2025-12-18 15:00:00,1,0.74,1,0.3254874616924414,1
inc_09550,2025-12-18 15:00:00,0,0.74,1,0.2880909451912489,1
inc_09551,2025-12-18 18:00:00,0,0.74,1,0.14205011370679402,0
inc_09552,2025-12-18 23:00:00,0,0.78,1,0.2533170947845722,1
inc_09553,2025-12-19 06:00:00,0,0.78,1,0.21086785497505592,0
inc_09562,2025-12-19 06:00:00,1,0.78,1,0.4187553479265541,1
inc_09563,2025-12-19 08:00:00,1,0.74,1,0.170370454129984,0
inc_09554,2025-12-19 10:00:00,1,0.74,1,0.3476745818613774,1
inc_09555,2025-12-19 10:00:00,0,0.74,1,0.37162527146497315,1
inc_09556,2025-12-19 12:00:00,1,0.74,1,0.145990621875391,0
inc_09557,2025-12-19 12:00:00,0,0.74,1,0.3147136840868617,1
inc_03363,2025-12-19 14:00:00,0,0.88,1,0.40750490824337626,1
inc_03364,2025-12-19 15:00:00,0,0.88,1,0.4215646754771932,1
inc_09558,2025-12-19 15:00:00,0,0.74,1,0.38638331015328253,1
inc_09559,2025-12-19 15:00:00,0,0.74,1,0.38638331015328253,1
inc_09560,2025-12-19 16:00:00,0,0.74,1,0.21847718587296114,0
inc_09561,2025-12-19 19:00:00,1,0.74,1,0.36686104490042626,1
inc_09568,2025-12-20 09:00:00,0,0.74,1,0.16837320358501826,0
inc_09564,2025-12-20 11:00:00,0,0.74,1,0.30198369151748156,1
inc_03365,2025-12-20 12:00:00,0,0.41,0,0.4067329587588049,1
inc_03366,2025-12-20 12:00:00,1,0.88,1,0.48543088389461836,1
inc_03367,2025-12-20 12:00:00,0,0.88,1,0.465039555440898,1
inc_03368,2025-12-20 12:00:00,1,0.88,1,0.4384674750260859,1
inc_03369,2025-12-20 12:00:00,0,0.88,1,0.6552855071907514,1
inc_03370,2025-12-20 12:00:00,0,0.88,1,0.4171542699827305,1
inc_03371,2025-12-20 12:00:00,1,0.88,1,0.48967884190433275,1
inc_09565,2025-12-20 14:00:00,0,0.74,1,0.33051692215073764,1
inc_09566,2025-12-20 14:00:00,1,0.74,1,0.298606555734592,1
inc_09567,2025-12-20 19:00:00,0,0.74,1,0.2125873998887101,0
inc_03372,2025-12-20 21:00:00,0,0.88,1,0.2669667615167449,1
inc_09569,2025-12-21 00:00:00,0,0.78,1,0.2635872584407489,1
inc_03373,2025-12-21 03:00:00,0,0.92,1,0.3862929869701762,1
inc_03374,2025-12-21 04:00:00,0,0.92,1,0.3204079406978797,1
inc_09573,2025-12-21 06:00:00,1,0.78,1,0.32370060785006993,1
inc_09575,2025-12-21 06:00:00,1,0.78,1,0.17686531928853502,0
inc_09574,2025-12-21 07:00:00,1,0.74,1,0.3289430594667049,1
inc_09570,2025-12-21 08:00:00,0,0.74,1,0.260938011608147,1
inc_09571,2025-12-21 08:00:00,0,0.74,1,0.2750144130021145,1
inc_03375,2025-12-21 14:00:00,0,0.88,1,0.3373860966687595,1
inc_09572,2025-12-21 18:00:00,0,0.74,1,0.27296646164659627,1
inc_03376,2025-12-21 19:00:00,1,0.88,1,0.49353048929950094,1
inc_03377,2025-12-21 22:00:00,0,0.92,1,0.37611675732417743,1
inc_03378,2025-12-22 08:00:00,1,0.88,1,0.4605220681647262,1
inc_03379,2025-12-22 09:00:00,1,0.88,1,0.30914507642288375,1
inc_09581,2025-12-22 09:00:00,0,0.74,1,0.2326955192723812,0
inc_03380,2025-12-22 10:00:00,1,0.88,1,0.38670966758516484,1
inc_03381,2025-12-22 12:00:00,0,0.88,1,0.42430457505935026,1
inc_03383,2025-12-22 15:00:00,0,0.88,1,0.48065101974764746,1
inc_09580,2025-12-22 15:00:00,0,0.74,1,0.169468502732277,0
inc_03382,2025-12-22 16:00:00,0,0.88,1,0.29211695805574056,1
inc_09576,2025-12-22 20:00:00,1,0.74,1,0.3079729948909536,1
inc_09577,2025-12-22 20:00:00,0,0.74,1,0.3079729948909536,1
inc_09578,2025-12-22 20:00:00,0,0.74,1,0.17407454845361078,0
inc_09579,2025-12-22 20:00:00,0,0.74,1,0.23267382624592386,0
inc_09582,2025-12-23 00:00:00,1,0.78,1,0.5968774776319966,1
inc_09583,2025-12-23 01:00:00,0,0.78,1,0.39946527273752713,1
inc_03384,2025-12-23 03:00:00,0,0.92,1,0.42267662892011293,1
inc_03386,2025-12-23 09:00:00,0,0.88,1,0.3220969276541424,1
inc_03385,2025-12-23 11:00:00,0,0.88,1,0.42827227537581786,1
inc_03387,2025-12-23 14:00:00,0,0.88,1,0.2864588881006196,1
inc_03388,2025-12-23 14:00:00,1,0.88,1,0.2864588881006196,1
inc_03389,2025-12-23 15:00:00,0,0.88,1,0.4060244730311543,1
inc_03390,2025-12-23 15:00:00,0,0.88,1,0.4856843952057534,1
inc_03391,2025-12-23 20:00:00,0,0.88,1,0.2743110273423683,1
inc_09584,2025-12-23 20:00:00,0,0.74,1,0.22529935786037106,0
inc_09585,2025-12-23 22:00:00,0,0.78,1,0.1639186289839461,0
inc_09586,2025-12-23 22:00:00,0,0.78,1,0.2500123333453539,1
inc_09587,2025-12-24 03:00:00,0,0.78,1,0.36446795998430925,1
inc_03392,2025-12-24 06:00:00,0,0.92,1,0.3367192405992437,1
inc_09588,2025-12-24 06:00:00,1,0.78,1,0.3960434369928643,1
inc_09589,2025-12-24 07:00:00,0,0.74,1,0.41450733470518003,1
inc_09590,2025-12-24 07:00:00,1,0.74,1,0.3272876595010697,1
inc_09591,2025-12-24 07:00:00,0,0.74,1,0.20908546346959062,0
inc_03393,2025-12-24 08:00:00,0,0.74,1,0.2259364145403465,0
inc_03394,2025-12-24 10:00:00,0,0.74,1,0.22259508567530217,0
inc_09592,2025-12-24 10:00:00,0,0.74,1,0.35227947678847243,1
inc_09593,2025-12-24 11:00:00,0,0.74,1,0.3456177201726042,1
inc_03395,2025-12-24 12:00:00,0,0.74,1,0.24597965035033129,1
inc_03396,2025-12-24 12:00:00,1,0.88,1,0.5976874281517309,1
inc_09595,2025-12-24 13:00:00,0,0.74,1,0.3598729604257321,1
inc_03397,2025-12-24 16:00:00,1,0.88,1,0.40193007033213096,1
inc_03398,2025-12-24 16:00:00,1,0.88,1,0.5591418857474986,1
inc_03399,2025-12-24 16:00:00,1,0.88,1,0.38637704479308344,1
inc_09596,2025-12-24 17:00:00,0,0.74,1,0.20284266092309514,0
inc_09597,2025-12-24 18:00:00,1,0.74,1,0.5213889228810769,1
inc_09598,2025-12-24 19:00:00,1,0.74,1,0.42314415069679234,1
inc_03400,2025-12-24 20:00:00,0,0.88,1,0.2607715196201019,1
inc_09594,2025-12-24 20:00:00,1,0.74,1,0.32855605342742117,1
inc_03401,2025-12-24 21:00:00,0,0.88,1,0.37525398911985225,1
inc_03402,2025-12-25 16:00:00,0,0.88,1,0.4782123649107237,1
inc_03403,2025-12-25 18:00:00,0,0.88,1,0.2808171411935783,1
inc_03404,2025-12-25 23:00:00,0,0.92,1,0.23939633384246195,0
inc_03405,2025-12-26 06:00:00,1,0.92,1,0.43649697779002183,1
inc_09599,2025-12-26 08:00:00,0,0.74,1,0.17168998777389996,0
inc_03406,2025-12-26 12:00:00,0,0.88,1,0.4178138566181944,1
inc_09600,2025-12-27 00:00:00,1,0.78,1,0.21925880919597862,0
inc_09601,2025-12-27 00:00:00,0,0.78,1,0.29058608230728394,1
inc_09602,2025-12-27 00:00:00,0,0.78,1,0.30620352233175063,1
inc_09603,2025-12-27 01:00:00,1,0.78,1,0.35001256917419993,1
inc_03407,2025-12-27 08:00:00,0,0.88,1,0.43979521961065915,1
inc_09604,2025-12-27 08:00:00,0,0.74,1,0.20525312130109588,0
inc_03408,2025-12-27 09:00:00,0,0.88,1,0.4346792802526969,1
inc_03409,2025-12-27 10:00:00,0,0.88,1,0.38394386900351757,1
inc_09605,2025-12-27 10:00:00,0,0.74,1,0.1985529918089852,0
inc_09606,2025-12-27 11:00:00,1,0.74,1,0.5569042653999753,1
inc_03410,2025-12-27 14:00:00,1,0.88,1,0.41134989383756254,1
inc_03411,2025-12-27 14:00:00,0,0.88,1,0.2983392060677633,1
inc_09607,2025-12-27 14:00:00,0,0.74,1,0.1722921055319995,0
inc_09608,2025-12-27 19:00:00,1,0.74,1,0.27358553565490085,1
inc_09609,2025-12-27 21:00:00,1,0.74,1,0.18933622021462262,0
inc_09610,2025-12-27 21:00:00,0,0.74,1,0.2661779595601545,1
inc_03412,2025-12-27 22:00:00,0,0.92,1,0.28038963917689347,1
inc_03413,2025-12-27 22:00:00,0,0.92,1,0.38874180940251357,1
inc_09611,2025-12-28 03:00:00,0,0.78,1,0.22870511694480808,0
inc_09612,2025-12-28 05:00:00,0,0.78,1,0.33032439209187503,1
inc_09613,2025-12-28 08:00:00,0,0.74,1,0.18845150957885093,0
inc_09614,2025-12-28 10:00:00,1,0.74,1,0.32623650174482144,1
inc_09616,2025-12-28 11:00:00,0,0.74,1,0.1945483510115833,0
inc_03415,2025-12-28 12:00:00,0,0.88,1,0.292610434285513,1
inc_09618,2025-12-28 12:00:00,1,0.74,1,0.1760604690926064,0
inc_03414,2025-12-28 14:00:00,0,0.88,1,0.40822437502606373,1
inc_09615,2025-12-28 15:00:00,1,0.74,1,0.3038112170683303,1
inc_09617,2025-12-28 16:00:00,0,0.74,1,0.3841433732373884,1
inc_03416,2025-12-28 17:00:00,1,0.55,1,0.5439633695348162,1
inc_09619,2025-12-28 21:00:00,0,0.74,1,0.161170990416742,0
inc_09620,2025-12-28 22:00:00,1,0.78,1,0.12814111210701143,0
inc_09621,2025-12-28 23:00:00,0,0.78,1,0.13294725512780878,0
inc_09650,2026-01-01 02:00:00,0,0.78,1,0.2750062400658375,1
inc_09645,2026-01-01 04:00:00,0,0.78,1,0.3060751789661255,1
inc_03428,2026-01-01 06:00:00,0,0.88,1,0.494562824782098,1
inc_03429,2026-01-01 07:00:00,0,0.88,1,0.5135267725156839,1
inc_03430,2026-01-01 09:00:00,0,0.88,1,0.5031342551020608,1
inc_09649,2026-01-01 09:00:00,1,0.74,1,0.3748050746099066,1
inc_09646,2026-01-01 19:00:00,0,0.74,1,0.48370137795320206,1
inc_09647,2026-01-01 19:00:00,0,0.74,1,0.4422869976869291,1
inc_09648,2026-01-01 21:00:00,0,0.74,1,0.38111736552283226,1
inc_09651,2026-01-02 01:00:00,0,0.78,1,0.466589150663787,1
inc_09652,2026-01-02 03:00:00,1,0.78,1,0.6863277286627499,1
inc_09653,2026-01-02 04:00:00,0,0.78,1,0.24680047649024253,1
inc_03431,2026-01-02 06:00:00,0,0.77,1,0.763099808882415,1
inc_09654,2026-01-02 06:00:00,0,0.78,1,0.35994648984829897,1
inc_09657,2026-01-02 10:00:00,1,0.74,1,0.24073281486701315,0
inc_03432,2026-01-02 11:00:00,0,0.88,1,0.5603872386330322,1
inc_03433,2026-01-02 16:00:00,1,0.88,1,0.7409937583261025,1
inc_09655,2026-01-02 16:00:00,1,0.74,1,0.38402447700555575,1
inc_09656,2026-01-02 18:00:00,0,0.74,1,0.33107002807245145,1
inc_09658,2026-01-03 09:00:00,0,0.74,1,0.4945144166295293,1
inc_09659,2026-01-03 11:00:00,0,0.74,1,0.3413886774454775,1
inc_03434,2026-01-03 12:00:00,0,0.88,1,0.4880495903567853,1
inc_03435,2026-01-04 00:00:00,0,0.78,1,0.47568464035093067,1
inc_09660,2026-01-04 04:00:00,0,0.78,1,0.3700536757939063,1
inc_09661,2026-01-04 04:00:00,0,0.78,1,0.3300875601250834,1
inc_03436,2026-01-04 08:00:00,0,0.88,1,0.4897556228733552,1
inc_09662,2026-01-04 08:00:00,0,0.74,1,0.34897470104534556,1
inc_03437,2026-01-04 12:00:00,0,0.88,1,0.48690829022178267,1
inc_09663,2026-01-04 12:00:00,0,0.74,1,0.4238571884458237,1
inc_09666,2026-01-04 13:00:00,1,0.74,1,0.22868569754918905,0
inc_03438,2026-01-04 16:00:00,0,0.88,1,0.36475737803844627,1
inc_03439,2026-01-04 19:00:00,0,0.88,1,0.5195969768838707,1
inc_09664,2026-01-04 19:00:00,0,0.74,1,0.3187942422202088,1
inc_09665,2026-01-04 20:00:00,0,0.74,1,0.20317472249664548,0
inc_03440,2026-01-04 21:00:00,0,0.88,1,0.47028149933092733,1
inc_03441,2026-01-05 08:00:00,0,0.88,1,0.30422872789940714,1
inc_09667,2026-01-05 08:00:00,0,0.74,1,0.38512415343108397,1
inc_09668,2026-01-05 10:00:00,1,0.74,1,0.49456264303540526,1
inc_03442,2026-01-05 11:00:00,0,0.98,1,0.3467291468037279,1
inc_03443,2026-01-05 14:00:00,0,0.88,1,0.4252602156828229,1
inc_09669,2026-01-05 16:00:00,1,0.74,1,0.6499869098526292,1
inc_03444,2026-01-05 17:00:00,0,0.88,1,0.39412750767668975,1
inc_09670,2026-01-05 17:00:00,0,0.74,1,0.26576525867375794,1
inc_09671,2026-01-05 17:00:00,0,0.74,1,0.31447826909636056,1
inc_09672,2026-01-05 17:00:00,0,0.74,1,0.4280511840709228,1
inc_09674,2026-01-05 17:00:00,0,0.84,1,0.43216555398069484,1
inc_09675,2026-01-05 17:00:00,1,0.84,1,0.36965386437219755,1
inc_09676,2026-01-05 17:00:00,1,0.84,1,0.5540145157415365,1
inc_09677,2026-01-05 17:00:00,1,0.84,1,0.4642277509630858,1
inc_09678,2026-01-05 17:00:00,0,0.84,1,0.5332045321746438,1
inc_09679,2026-01-05 17:00:00,0,0.84,1,0.3861167182055456,1
inc_09680,2026-01-05 17:00:00,0,0.84,1,0.39108301519511235,1
inc_09682,2026-01-05 17:00:00,0,0.74,1,0.21983508564752632,0
inc_09681,2026-01-05 19:00:00,0,0.74,1,0.21078085987482398,0
inc_09673,2026-01-05 20:00:00,0,0.84,1,0.47332280197058846,1
inc_03445,2026-01-05 21:00:00,1,0.88,1,0.5155943215914003,1
inc_09683,2026-01-06 01:00:00,0,0.78,1,0.3487746086343603,1
inc_03446,2026-01-06 04:00:00,0,0.92,1,0.6287821867273087,1
inc_09684,2026-01-06 09:00:00,1,0.74,1,0.6813438535835296,1
inc_03447,2026-01-06 10:00:00,1,0.88,1,0.5496988989499142,1
inc_09687,2026-01-06 10:00:00,0,0.74,1,0.518179861379988,1
inc_09685,2026-01-06 11:00:00,1,0.74,1,0.28986617476134036,1
inc_09686,2026-01-06 13:00:00,0,0.74,1,0.33036772466717246,1
inc_03448,2026-01-06 14:00:00,0,0.88,1,0.3931204748037766,1
inc_03449,2026-01-06 14:00:00,0,0.88,1,0.4080123149496894,1
inc_03450,2026-01-06 14:00:00,1,0.88,1,0.42517542700456085,1
inc_09688,2026-01-06 14:00:00,0,0.74,1,0.3313127873437087,1
inc_03451,2026-01-06 15:00:00,0,0.88,1,0.5479263142087917,1
inc_03452,2026-01-06 16:00:00,0,0.88,1,0.5242513090477992,1
inc_09690,2026-01-06 16:00:00,0,0.74,1,0.22263018067248933,0
inc_03453,2026-01-06 17:00:00,0,0.88,1,0.5134750635450638,1
inc_09689,2026-01-06 17:00:00,0,0.74,1,0.3569774174873371,1
inc_09691,2026-01-06 19:00:00,0,0.74,1,0.41679168293369734,1
inc_03454,2026-01-07 01:00:00,0,0.92,1,0.5963805359416722,1
inc_09692,2026-01-07 05:00:00,1,0.78,1,0.44597315898937495,1
inc_09693,2026-01-07 05:00:00,0,0.78,1,0.34642172934404003,1
inc_09694,2026-01-07 05:00:00,0,0.78,1,0.44597315898937495,1
inc_09695,2026-01-07 05:00:00,1,0.78,1,0.3998188921433966,1
